Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350719840,2499.4209594726563,3750,1,0.16874999999999996,1125.0017395019531,8800,1,0.17500000000000004,1416.7826843261719,8800,1,0.17500000000000004,2028.3059692382813,8800,1,0.17500000000000004,1448.9398193359375,8800,1,0.17500000000000004,1180.9862518310547,8800,1,0.17500000000000004,1114.4168853759766,8800,1,0.17500000000000004,1225.1231231689453,3750,1,0.16874999999999996,1166.8169250488281,3750,1,0.16874999999999996,1205.5484771728516,3750,1,0.16874999999999996,1281.3241729736328,3750,1,0.16874999999999996,1449.5853424072266,3750,1,0.16874999999999996,2168.578628540039,3750,0,0.16874999999999996,1399.4225158691406,3750,1,0.16874999999999996,5438.494476318359,8800,1,0.17500000000000004,1121.1095581054688,8800,1,0.17500000000000004,248443.88661193848,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,9.090909004211426,0,100,0,0,0,98726334464,2147479552,4027551744,0
99,1759350719940,2499.4296264648438,3700,1,0.16874999999999996,1125.0096740722656,8800,1,0.16874999999999996,1416.788818359375,8800,1,0.16874999999999996,2028.3121490478516,8800,1,0.17500000000000004,1448.9461669921875,8800,1,0.17500000000000004,1180.9928283691406,8800,1,0.17500000000000004,1114.4234313964844,8800,1,0.17500000000000004,1225.1307983398438,3700,1,0.16874999999999996,1166.8285522460938,3700,1,0.16874999999999996,1205.55615234375,3700,1,0.16874999999999996,1281.3480224609375,3700,1,0.16874999999999996,1449.593017578125,3700,1,0.16874999999999996,2170.3036193847656,3700,0,0.16874999999999996,1399.4303436279297,3700,1,0.16874999999999996,5438.500442504883,8800,1,0.16874999999999996,1121.1161804199219,8800,1,0.16874999999999996,248450.30409240723,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,9.090909004211426,0,100,0,0,0,98726334464,2147479552,4027621376,0
99,1759350720040,2499.4410705566406,3750,1,0.16874999999999996,1125.0204467773438,8800,1,0.16874999999999996,1416.7948913574219,8800,1,0.16874999999999996,2028.3176879882813,8800,1,0.17500000000000004,1448.9526977539063,8800,1,0.17500000000000004,1180.9998016357422,8800,1,0.17500000000000004,1114.4377899169922,8800,1,0.17500000000000004,1225.1434936523438,3750,1,0.16874999999999996,1166.8521118164063,3750,1,0.16874999999999996,1205.5667419433594,3750,1,0.16874999999999996,1281.380844116211,3750,1,0.16874999999999996,1449.6219787597656,3750,1,0.16874999999999996,2172.044967651367,3750,0,0.16874999999999996,1399.462158203125,3750,1,0.16874999999999996,5438.514587402344,8800,1,0.16874999999999996,1121.1248168945313,8800,1,0.16874999999999996,248456.8021850586,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,98726334464,2147479552,4027666432,0
99,1759350720140,2499.4501953125,3700,1,0.16874999999999996,1125.0258178710938,8800,1,0.16874999999999996,1416.801010131836,8800,1,0.16874999999999996,2028.3231964111328,8800,1,0.16874999999999996,1448.9590148925781,8800,1,0.16874999999999996,1181.005615234375,8800,1,0.16874999999999996,1114.4440002441406,8800,1,0.16874999999999996,1225.1512603759766,3700,1,0.16874999999999996,1166.8653717041016,3700,1,0.16874999999999996,1205.5870971679688,3700,1,0.16874999999999996,1281.4132385253906,3700,0,0.16874999999999996,1449.630874633789,3700,1,0.16874999999999996,2173.787872314453,3700,0,0.16874999999999996,1399.4700012207031,3700,1,0.16874999999999996,5438.519668579102,8800,1,0.16874999999999996,1121.1312408447266,8800,1,0.16874999999999996,248463.1786956787,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,98726334464,2147479552,4027736064,0
99,1759350720240,2499.4588012695313,3700,1,0.16874999999999996,1125.0339965820313,8800,1,0.16874999999999996,1416.8071899414063,8800,1,0.16874999999999996,2028.3289031982422,8800,1,0.16874999999999996,1448.9653625488281,8800,1,0.16874999999999996,1181.0118865966797,8800,1,0.16874999999999996,1114.4507446289063,8800,1,0.16874999999999996,1225.1589965820313,3700,1,0.16874999999999996,1166.8734588623047,3700,1,0.16874999999999996,1205.5948333740234,3700,1,0.16874999999999996,1281.4504089355469,3700,1,0.16874999999999996,1449.6438903808594,3700,1,0.16874999999999996,2175.5301666259766,3700,0,0.16874999999999996,1399.4778747558594,3700,1,0.16874999999999996,5438.525299072266,8800,1,0.16874999999999996,1121.1378021240234,8800,1,0.16874999999999996,248469.59327697754,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4027785216,0
99,1759350720340,2499.466812133789,3800,1,0.16874999999999996,1125.0420684814453,8800,1,0.17500000000000004,1416.8133544921875,8800,1,0.17500000000000004,2028.3343811035156,8800,1,0.17500000000000004,1448.9718322753906,8800,1,0.17500000000000004,1181.0180969238281,8800,1,0.17500000000000004,1114.4574584960938,8800,1,0.17500000000000004,1225.166748046875,3800,1,0.17500000000000004,1166.884521484375,3800,1,0.17500000000000004,1205.6025848388672,3800,1,0.17500000000000004,1281.4863586425781,3800,1,0.17500000000000004,1449.6520080566406,3800,1,0.17500000000000004,2177.2731170654297,3800,0,0.17500000000000004,1399.4856414794922,3800,1,0.17500000000000004,5438.530746459961,8800,1,0.17500000000000004,1121.1444244384766,8800,1,0.17500000000000004,248476.03497314453,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4029947904,0
99,1759350720440,2499.4749450683594,3700,1,0.16874999999999996,1125.0498657226563,8800,1,0.17500000000000004,1416.8195037841797,8800,1,0.17500000000000004,2028.3397827148438,8800,1,0.17500000000000004,1448.9781494140625,8800,1,0.17500000000000004,1181.0239562988281,8800,1,0.17500000000000004,1114.4640350341797,8800,1,0.17500000000000004,1225.1744995117188,3700,1,0.16874999999999996,1166.8926086425781,3700,1,0.16874999999999996,1205.610336303711,3800,1,0.16874999999999996,1281.5210266113281,3800,1,0.17500000000000004,1449.660659790039,3800,1,0.17500000000000004,2179.015640258789,3800,0,0.17500000000000004,1399.493392944336,3800,1,0.17500000000000004,5438.535873413086,8800,1,0.17500000000000004,1121.1510314941406,8800,1,0.17500000000000004,248482.45780944824,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032090112,0
99,1759350720540,2499.482879638672,3700,1,0.16874999999999996,1125.0579376220703,8800,1,0.17500000000000004,1416.825942993164,8800,1,0.17500000000000004,2028.3453979492188,8800,1,0.17500000000000004,1448.9845123291016,8800,1,0.17500000000000004,1181.0305633544922,8800,1,0.17500000000000004,1114.4706268310547,8800,1,0.17500000000000004,1225.1822509765625,3700,1,0.16874999999999996,1166.9038391113281,3700,1,0.16874999999999996,1205.6180877685547,3700,1,0.16874999999999996,1281.5550384521484,3700,1,0.16874999999999996,1449.6684265136719,3700,1,0.16874999999999996,2180.7593688964844,3700,0,0.16874999999999996,1399.5011596679688,3800,1,0.17500000000000004,5438.55827331543,8800,1,0.17500000000000004,1121.1575927734375,8800,1,0.17500000000000004,248488.89657592773,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032163840,0
99,1759350720640,2499.4909057617188,3700,1,0.16874999999999996,1125.065689086914,8800,1,0.17500000000000004,1416.8321838378906,8800,1,0.17500000000000004,2028.3506469726563,8800,1,0.17500000000000004,1448.9911193847656,8800,1,0.17500000000000004,1181.0368957519531,8800,1,0.17500000000000004,1114.4771728515625,8800,1,0.17500000000000004,1225.189926147461,3700,1,0.16874999999999996,1166.912109375,3700,1,0.16874999999999996,1205.6260681152344,3700,1,0.16874999999999996,1281.586654663086,3700,1,0.16874999999999996,1449.6861114501953,3700,1,0.16874999999999996,2182.5027923583984,3700,0,0.16874999999999996,1399.5089263916016,3700,1,0.16874999999999996,5438.563766479492,8800,1,0.16874999999999996,1121.164306640625,8800,1,0.16874999999999996,248495.33680725098,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032204800,0
99,1759350720740,2499.498809814453,3700,1,0.16874999999999996,1125.0711975097656,8800,1,0.16874999999999996,1416.8385925292969,8800,1,0.16874999999999996,2028.3572235107422,8800,1,0.16874999999999996,1448.9974365234375,8800,1,0.16874999999999996,1181.0427856445313,8800,1,0.16874999999999996,1114.4839324951172,8800,1,0.16874999999999996,1225.1976776123047,3700,1,0.16874999999999996,1166.9201965332031,3700,1,0.16874999999999996,1205.6338195800781,3700,1,0.16874999999999996,1281.6183319091797,3700,1,0.16874999999999996,1449.69482421875,3700,1,0.16874999999999996,2184.2293090820313,3700,0,0.16874999999999996,1399.5166015625,3700,1,0.16874999999999996,5438.5693359375,8800,1,0.16874999999999996,1121.1709899902344,8800,1,0.16874999999999996,248501.76390075684,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4032155648,0
99,1759350720840,2499.516098022461,3800,1,0.16874999999999996,1125.084945678711,8800,1,0.16874999999999996,1416.8448028564453,8800,1,0.16874999999999996,2028.3766021728516,8800,1,0.16874999999999996,1449.0038299560547,8800,1,0.16874999999999996,1181.0484619140625,8800,1,0.16874999999999996,1114.490463256836,8800,1,0.16874999999999996,1225.2056732177734,3800,1,0.16874999999999996,1166.9311981201172,3800,1,0.16874999999999996,1205.6417541503906,3800,1,0.16874999999999996,1281.6425018310547,3800,1,0.16874999999999996,1449.7025756835938,3800,1,0.16874999999999996,2185.9705657958984,3800,0,0.16874999999999996,1399.5269775390625,3800,1,0.16874999999999996,5438.5751953125,8800,1,0.16874999999999996,1121.1776580810547,8800,1,0.16874999999999996,248508.19396972656,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4032241664,0
99,1759350720940,2499.5245666503906,3800,1,0.17500000000000004,1125.0915222167969,8800,1,0.17500000000000004,1416.853775024414,8800,1,0.17500000000000004,2028.3820343017578,8800,1,0.17500000000000004,1449.0100402832031,8800,1,0.17500000000000004,1181.0543975830078,8800,1,0.17500000000000004,1114.496810913086,8800,1,0.17500000000000004,1225.2134246826172,3800,1,0.17500000000000004,1166.9394226074219,3800,1,0.17500000000000004,1205.6495056152344,3800,1,0.17500000000000004,1281.6721954345703,3800,1,0.17500000000000004,1449.7103271484375,3800,1,0.17500000000000004,2187.710723876953,3800,0,0.17500000000000004,1399.5347290039063,3800,1,0.17500000000000004,5438.580902099609,8800,1,0.17500000000000004,1121.1844635009766,8800,1,0.17500000000000004,248514.54748535156,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,98726334464,2147479552,4034408448,0
99,1759350721040,2499.5326232910156,3850,1,0.17500000000000004,1125.0981750488281,8800,1,0.17500000000000004,1416.8602294921875,8800,1,0.17500000000000004,2028.3875122070313,8800,1,0.17500000000000004,1449.0173034667969,8800,1,0.17500000000000004,1181.0601348876953,8800,1,0.17500000000000004,1114.5047760009766,8800,1,0.17500000000000004,1225.221176147461,3850,1,0.17500000000000004,1166.9501037597656,3850,1,0.17500000000000004,1205.6572570800781,3850,1,0.17500000000000004,1281.7005920410156,3850,1,0.17500000000000004,1449.7242431640625,3850,1,0.17500000000000004,2189.4534759521484,3850,0,0.17500000000000004,1399.54248046875,3850,1,0.17500000000000004,5438.587066650391,8800,1,0.17500000000000004,1121.1912384033203,8800,1,0.17500000000000004,248520.9821472168,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4034457600,0
99,1759350721140,2499.5404052734375,3800,1,0.16249999999999987,1125.1036834716797,8800,1,0.17500000000000004,1416.8759460449219,8800,1,0.17500000000000004,2028.3941345214844,8800,1,0.17500000000000004,1449.0236358642578,8800,1,0.17500000000000004,1181.07373046875,8800,1,0.17500000000000004,1114.5113830566406,8800,1,0.17500000000000004,1225.2289276123047,3800,1,0.16249999999999987,1166.9584197998047,3850,1,0.16249999999999987,1205.6652374267578,3850,1,0.16249999999999987,1281.7292022705078,3850,1,0.17500000000000004,1449.7368469238281,3850,1,0.17500000000000004,2191.1969604492188,3850,0,0.17500000000000004,1399.5502319335938,3850,1,0.17500000000000004,5438.5931396484375,8800,1,0.17500000000000004,1121.198715209961,8800,1,0.17500000000000004,248527.4228515625,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036632576,0
99,1759350721241,2499.548309326172,3800,1,0.16249999999999987,1125.1113739013672,8800,1,0.17500000000000004,1416.8824310302734,8800,1,0.17500000000000004,2028.3997344970703,8800,1,0.17500000000000004,1449.029800415039,8800,1,0.17500000000000004,1181.0794830322266,8800,1,0.17500000000000004,1114.5179595947266,8800,1,0.17500000000000004,1225.2366790771484,3800,1,0.16249999999999987,1166.9689636230469,3800,1,0.16249999999999987,1205.6729888916016,3800,1,0.16249999999999987,1281.762435913086,3800,1,0.16249999999999987,1449.7447662353516,3800,1,0.16249999999999987,2192.9424896240234,3800,0,0.17500000000000004,1399.5631103515625,3800,1,0.17500000000000004,5438.598648071289,8800,1,0.17500000000000004,1121.2054748535156,8800,1,0.17500000000000004,248533.8523864746,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036677632,0
99,1759350721341,2499.5565795898438,3750,1,0.16874999999999996,1125.118911743164,8800,1,0.16874999999999996,1416.8889923095703,8800,1,0.16874999999999996,2028.4052124023438,8800,1,0.17500000000000004,1449.040298461914,8800,1,0.17500000000000004,1181.0853424072266,8800,1,0.17500000000000004,1114.5247802734375,8800,1,0.17500000000000004,1225.2448272705078,3750,1,0.16874999999999996,1166.9774169921875,3750,1,0.16874999999999996,1205.6810455322266,3750,1,0.16874999999999996,1281.7875213623047,3750,1,0.16874999999999996,1449.7528228759766,3750,1,0.16874999999999996,2194.668716430664,3750,0,0.16874999999999996,1399.5712127685547,3750,1,0.16874999999999996,5438.6044921875,8800,1,0.16874999999999996,1121.21240234375,8800,1,0.16874999999999996,248540.26678466797,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036743168,0
99,1759350721441,2499.564483642578,3750,1,0.16874999999999996,1125.1252899169922,8800,1,0.16874999999999996,1416.8953552246094,8800,1,0.16874999999999996,2028.4107513427734,8800,1,0.16874999999999996,1449.0464782714844,8800,1,0.16874999999999996,1181.09130859375,8800,1,0.17500000000000004,1114.5314025878906,8800,1,0.17500000000000004,1225.2525787353516,3750,1,0.16874999999999996,1166.9855041503906,3750,1,0.16874999999999996,1205.6887969970703,3750,1,0.16874999999999996,1281.8055419921875,3750,1,0.16874999999999996,1449.761215209961,3750,1,0.16874999999999996,2196.4118041992188,3750,0,0.16874999999999996,1399.5789031982422,3750,1,0.16874999999999996,5438.610107421875,8800,1,0.16874999999999996,1121.2193756103516,8800,1,0.16874999999999996,248546.66484069824,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036796416,0
99,1759350721541,2499.572494506836,3750,1,0.16874999999999996,1125.1316680908203,8800,1,0.16874999999999996,1416.9016571044922,8800,1,0.16874999999999996,2028.4162292480469,8800,1,0.16874999999999996,1449.0525360107422,8800,1,0.16874999999999996,1181.0972595214844,8800,1,0.16874999999999996,1114.5379333496094,8800,1,0.16874999999999996,1225.2603302001953,3750,1,0.16874999999999996,1166.9959411621094,3750,1,0.16874999999999996,1205.696548461914,3750,1,0.16874999999999996,1281.8360595703125,3750,1,0.16874999999999996,1449.7689666748047,3750,1,0.16874999999999996,2198.152618408203,3750,0,0.16874999999999996,1399.5868377685547,3750,1,0.16874999999999996,5438.615753173828,8800,1,0.16874999999999996,1121.2261047363281,8800,1,0.16874999999999996,248553.06646728516,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4036861952,0
99,1759350721641,2499.5805053710938,3800,1,0.17500000000000004,1125.137939453125,8800,1,0.17500000000000004,1416.9080047607422,8800,1,0.17500000000000004,2028.4218444824219,8800,1,0.17500000000000004,1449.0630340576172,8800,1,0.17500000000000004,1181.1029815673828,8800,1,0.17500000000000004,1114.5442962646484,8800,1,0.17500000000000004,1225.268081665039,3800,1,0.17500000000000004,1167.0040283203125,3800,1,0.17500000000000004,1205.7042846679688,3800,1,0.17500000000000004,1281.8714447021484,3800,1,0.17500000000000004,1449.7767181396484,3800,1,0.17500000000000004,2199.894821166992,3800,0,0.17500000000000004,1399.5945892333984,3800,1,0.17500000000000004,5438.621231079102,8800,1,0.17500000000000004,1121.2328186035156,8800,1,0.17500000000000004,248559.3945465088,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4039004160,0
99,1759350721741,2499.8433837890625,3800,1,0.16874999999999996,1125.2613525390625,20800,1,0.16874999999999996,1416.9652404785156,20800,1,0.16874999999999996,2028.4301452636719,20800,1,0.16874999999999996,1449.075439453125,20800,1,0.16874999999999996,1181.29833984375,20800,1,0.16874999999999996,1114.5551147460938,20800,1,0.16874999999999996,1225.4361724853516,3800,1,0.16874999999999996,1167.0195922851563,3800,1,0.16874999999999996,1205.7235260009766,3800,1,0.16874999999999996,1281.9013671875,3800,1,0.16874999999999996,1449.7922973632813,3800,1,0.16874999999999996,2201.569580078125,3800,0,0.16874999999999996,1399.832260131836,3800,1,0.16874999999999996,5438.699310302734,20800,1,0.16874999999999996,1121.4606628417969,20800,1,0.16874999999999996,248567.1996307373,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4030734336,0
99,1759350721841,2499.851303100586,3700,1,0.17500000000000004,1125.2678985595703,20800,1,0.17500000000000004,1416.9713439941406,20800,1,0.17500000000000004,2028.4367370605469,20800,1,0.17500000000000004,1449.0824127197266,20800,1,0.17500000000000004,1181.3048248291016,20800,1,0.17500000000000004,1114.5617370605469,20800,1,0.17500000000000004,1225.4439239501953,3700,1,0.17500000000000004,1167.0277862548828,3700,1,0.17500000000000004,1205.7312774658203,3700,1,0.17500000000000004,1281.928939819336,3700,1,0.17500000000000004,1449.800048828125,3700,1,0.17500000000000004,2203.320098876953,3700,0,0.17500000000000004,1399.8400115966797,3700,1,0.17500000000000004,5438.705902099609,20800,1,0.17500000000000004,1121.4678344726563,20800,1,0.17500000000000004,248573.63934326172,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,14.285715103149414,0,10,4.761904716491699,0,0,5,0,14.285715103149414,10,0,0,0,0,0,14.285715103149414,0,0,0,4.761904716491699,4.761904716491699,0,0,0,15.000000953674316,0,0,0,100,15.000000953674316,0,10.526315689086914,98726334464,2147479552,4032827392,0
