Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350734822,2502.7335510253906,8800,1,0.16874999999999996,1127.3379974365234,2700,1,0.16874999999999996,1419.1428985595703,2700,1,0.16874999999999996,2030.5972595214844,2700,1,0.16874999999999996,1535.84619140625,2700,0,0.16874999999999996,1183.4514923095703,2700,1,0.16874999999999996,1117.3628692626953,2700,1,0.16874999999999996,1228.0446166992188,8800,1,0.16874999999999996,1170.272689819336,8800,1,0.16874999999999996,1208.3969421386719,8800,1,0.16874999999999996,1284.8648681640625,8800,1,0.16874999999999996,1452.463150024414,8800,1,0.16874999999999996,2243.2486419677734,8800,1,0.16874999999999996,1402.5389251708984,8800,1,0.16874999999999996,5440.786666870117,2700,1,0.16874999999999996,1123.5890502929688,2700,1,0.16874999999999996,249221.79136657715,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3984764928,0
99,1759350734922,2502.758102416992,8800,1,0.16874999999999996,1127.3441772460938,2700,1,0.16874999999999996,1419.150146484375,2700,1,0.16874999999999996,2030.6035766601563,2700,1,0.16874999999999996,1537.4694519042969,2700,0,0.16874999999999996,1183.457778930664,2700,1,0.16874999999999996,1117.3871002197266,2700,1,0.16874999999999996,1228.0576782226563,8800,1,0.16874999999999996,1170.28466796875,8800,1,0.16874999999999996,1208.4315032958984,8800,1,0.16874999999999996,1284.877700805664,8800,1,0.16874999999999996,1452.4718780517578,8800,1,0.16874999999999996,2243.260528564453,8800,1,0.16874999999999996,1402.5588989257813,8800,1,0.16874999999999996,5440.7933349609375,2700,1,0.16874999999999996,1123.595474243164,2700,1,0.16874999999999996,249228.20950317383,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3984814080,0
99,1759350735023,2502.768264770508,8800,1,0.15625,1127.350357055664,2800,1,0.16249999999999987,1419.1567993164063,2800,1,0.16249999999999987,2030.6104583740234,2800,1,0.16249999999999987,1539.092529296875,2800,0,0.16249999999999987,1183.4641723632813,2800,1,0.16249999999999987,1117.4063110351563,2800,1,0.16249999999999987,1228.0665130615234,8800,1,0.15625,1170.2926940917969,8800,1,0.16249999999999987,1208.448501586914,8800,1,0.16249999999999987,1284.8924255371094,8800,1,0.16249999999999987,1452.4807586669922,8800,1,0.16249999999999987,2243.282989501953,8800,1,0.16249999999999987,1402.5779571533203,8800,1,0.16249999999999987,5440.799514770508,2800,1,0.16249999999999987,1123.6019134521484,2800,1,0.16249999999999987,249234.59059143066,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3984891904,0
99,1759350735123,2502.803192138672,8800,1,0.16249999999999987,1127.3565521240234,2800,1,0.15625,1419.1634521484375,2800,1,0.15625,2030.6167755126953,2800,1,0.15625,1540.7149353027344,2800,0,0.15625,1183.470474243164,2800,1,0.15625,1117.4264373779297,2800,1,0.15625,1228.0803527832031,8800,1,0.16249999999999987,1170.3046112060547,8800,1,0.16249999999999987,1208.473129272461,8800,1,0.16249999999999987,1284.9026794433594,8800,1,0.16249999999999987,1452.4931335449219,8800,1,0.16249999999999987,2243.294158935547,8800,1,0.16249999999999987,1402.604507446289,8800,1,0.15625,5440.805709838867,2800,1,0.15625,1123.6083221435547,2800,1,0.15625,249241.0595855713,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3984932864,0
99,1759350735223,2502.8274536132813,8800,1,0.16249999999999987,1127.3627471923828,2700,1,0.16249999999999987,1419.1701202392578,2750,1,0.16249999999999987,2030.6230926513672,2750,1,0.16249999999999987,1542.3386993408203,2750,0,0.16249999999999987,1183.4767608642578,2750,1,0.16249999999999987,1117.4419250488281,2750,1,0.16249999999999987,1228.0887451171875,8800,1,0.16249999999999987,1170.3129119873047,8800,1,0.16249999999999987,1208.4889373779297,8800,1,0.16249999999999987,1284.9119262695313,8800,1,0.16249999999999987,1452.5018310546875,8800,1,0.16249999999999987,2243.3046112060547,8800,1,0.16249999999999987,1402.6211853027344,8800,1,0.16249999999999987,5440.8118896484375,2700,1,0.16249999999999987,1123.614761352539,2700,1,0.16249999999999987,249247.43614196777,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3985002496,0
99,1759350735323,2502.8447875976563,8800,1,0.15625,1127.3688659667969,2750,1,0.15625,1419.1768646240234,2750,1,0.15625,2030.6299438476563,2750,1,0.15625,1543.9606475830078,2750,0,0.15625,1183.4830474853516,2750,1,0.15625,1117.4575500488281,2750,1,0.15625,1228.09814453125,8800,1,0.15625,1170.3232879638672,8800,1,0.15625,1208.5021057128906,8800,1,0.15625,1284.9208526611328,8800,1,0.15625,1452.5202941894531,8800,1,0.15625,2243.3180084228516,8800,1,0.15625,1402.6378021240234,8800,1,0.15625,5440.818023681641,2750,1,0.15625,1123.6212310791016,2750,1,0.15625,249253.83671569824,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3988725760,0
99,1759350735423,2502.85546875,8800,1,0.15625,1127.4077453613281,2750,1,0.15625,1419.183609008789,2750,1,0.15625,2030.6362762451172,2750,1,0.15625,1545.5851593017578,2750,0,0.15625,1183.4896240234375,2750,1,0.15625,1117.4783020019531,2750,1,0.15625,1228.1180877685547,8800,1,0.15625,1170.3355102539063,8800,1,0.15625,1208.5343780517578,8800,1,0.15625,1284.930679321289,8800,1,0.15625,1452.5304260253906,8800,1,0.15625,2243.357177734375,8800,1,0.15625,1402.684326171875,8800,1,0.15625,5440.82421875,2750,1,0.15625,1123.6277923583984,2750,1,0.15625,249260.33238220215,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,5,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3989135360,0
99,1759350735523,2502.865509033203,8800,1,0.16249999999999987,1127.4139404296875,2750,1,0.16249999999999987,1419.1907653808594,2750,1,0.16249999999999987,2030.6427612304688,2750,1,0.16249999999999987,1547.1913757324219,2750,0,0.16249999999999987,1183.4959411621094,2750,1,0.16249999999999987,1117.5023956298828,2750,1,0.16249999999999987,1228.1278839111328,8800,1,0.16249999999999987,1170.3451843261719,8800,1,0.16249999999999987,1208.5714569091797,8800,1,0.16249999999999987,1284.9393005371094,8800,1,0.16249999999999987,1452.5391998291016,8800,1,0.16249999999999987,2243.369125366211,8800,1,0.16249999999999987,1402.701156616211,8800,1,0.16249999999999987,5440.830413818359,2750,1,0.16249999999999987,1123.6340789794922,2750,1,0.16249999999999987,249266.6552581787,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,5,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3989176320,0
99,1759350735623,2502.8822174072266,8800,1,0.16249999999999987,1127.4201354980469,2700,1,0.16249999999999987,1419.1974639892578,2700,1,0.16249999999999987,2030.6490783691406,2700,1,0.16249999999999987,1548.8157958984375,2700,0,0.16249999999999987,1183.5022277832031,2700,1,0.16249999999999987,1117.5312805175781,2700,1,0.16249999999999987,1228.1447296142578,8800,1,0.16249999999999987,1170.3595581054688,8800,1,0.16249999999999987,1208.6060791015625,8800,1,0.16249999999999987,1284.9476928710938,8800,1,0.16249999999999987,1452.5474243164063,8800,1,0.16249999999999987,2243.3790435791016,8800,1,0.16249999999999987,1402.7228240966797,8800,1,0.16249999999999987,5440.83659362793,2700,1,0.16249999999999987,1123.6402740478516,2700,1,0.16249999999999987,249273.12370300293,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3989245952,0
99,1759350735723,2502.9156036376953,8800,1,0.16249999999999987,1127.4263153076172,2750,1,0.16874999999999996,1419.2044830322266,2750,1,0.16874999999999996,2030.6557159423828,2750,1,0.16874999999999996,1550.439208984375,2750,0,0.16874999999999996,1183.508529663086,2750,1,0.16874999999999996,1117.5590362548828,2750,1,0.16874999999999996,1228.1576385498047,8800,1,0.16249999999999987,1170.380355834961,8800,1,0.16874999999999996,1208.6463012695313,8800,1,0.16874999999999996,1284.9595031738281,8800,1,0.16874999999999996,1452.5649719238281,8800,1,0.16874999999999996,2243.3922271728516,8800,1,0.16874999999999996,1402.7379608154297,8800,1,0.16874999999999996,5440.8427734375,2750,1,0.16874999999999996,1123.646469116211,2750,1,0.16874999999999996,249279.56983947754,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3989291008,0
99,1759350735823,2502.970001220703,8800,1,0.15625,1127.4325103759766,2750,1,0.16874999999999996,1419.2110748291016,2750,1,0.16874999999999996,2030.6621398925781,2750,1,0.16874999999999996,1552.0655517578125,2750,0,0.16874999999999996,1183.5149841308594,2750,1,0.16874999999999996,1117.585708618164,2750,1,0.16874999999999996,1228.1676025390625,8800,1,0.15625,1170.3888702392578,8800,1,0.15625,1208.6929779052734,8800,1,0.15625,1284.974105834961,8800,1,0.15625,1452.5797576904297,8800,1,0.15625,2243.4058380126953,8800,1,0.15625,1402.7592163085938,8800,1,0.16874999999999996,5440.848968505859,2750,1,0.15625,1123.652847290039,2750,1,0.16874999999999996,249286.03427124023,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3989368832,0
99,1759350735923,2503.021194458008,8800,1,0.15625,1127.438705444336,2750,1,0.15625,1419.2175750732422,2750,1,0.15625,2030.6685638427734,2750,1,0.16249999999999987,1553.693832397461,2750,0,0.16249999999999987,1183.5238800048828,2750,1,0.16249999999999987,1117.6022033691406,2750,1,0.16249999999999987,1228.1768493652344,8800,1,0.15625,1170.4010467529297,8800,1,0.15625,1208.7244262695313,8800,1,0.15625,1284.988021850586,8800,1,0.15625,1452.5886688232422,8800,1,0.15625,2243.4151153564453,8800,1,0.15625,1402.7731018066406,8800,1,0.15625,5440.855178833008,2700,1,0.15625,1123.659194946289,2700,1,0.15625,249292.48260498047,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3989409792,0
99,1759350736023,2503.0548095703125,8800,1,0.15625,1127.4454498291016,2700,1,0.15625,1419.2240142822266,2750,1,0.15625,2030.6750946044922,2750,1,0.15625,1555.3189849853516,2750,0,0.16249999999999987,1183.530502319336,2750,1,0.16249999999999987,1117.627914428711,2750,1,0.16249999999999987,1228.212905883789,8800,1,0.15625,1170.4091033935547,8800,1,0.15625,1208.7564239501953,8800,1,0.15625,1284.9964294433594,8800,1,0.15625,1452.6028747558594,8800,1,0.15625,2243.435806274414,8800,1,0.15625,1402.797866821289,8800,1,0.15625,5440.861541748047,2700,1,0.15625,1123.6653900146484,2700,1,0.15625,249298.92056274414,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3989512192,0
99,1759350736123,2503.093551635742,8800,1,0.16249999999999987,1127.45166015625,2750,1,0.16249999999999987,1419.2313079833984,2750,1,0.16249999999999987,2030.688705444336,2750,1,0.16249999999999987,1556.930923461914,2750,0,0.16249999999999987,1183.537094116211,2750,1,0.16249999999999987,1117.6487884521484,2750,1,0.16249999999999987,1228.222396850586,8800,1,0.16249999999999987,1170.4259796142578,8800,1,0.16249999999999987,1208.7802124023438,8800,1,0.16249999999999987,1285.0074157714844,8800,1,0.16249999999999987,1452.6196899414063,8800,1,0.16249999999999987,2243.4517669677734,8800,1,0.16249999999999987,1402.8143310546875,8800,1,0.16249999999999987,5440.86767578125,2750,1,0.16249999999999987,1123.6715240478516,2750,1,0.16249999999999987,249305.40991210938,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3991658496,0
99,1759350736223,2503.1402740478516,8800,1,0.16874999999999996,1127.4578399658203,2700,1,0.16874999999999996,1419.2381286621094,2700,1,0.16874999999999996,2030.696762084961,2700,1,0.16874999999999996,1558.5578002929688,2700,0,0.16874999999999996,1183.5434112548828,2700,1,0.16874999999999996,1117.6613159179688,2700,1,0.16874999999999996,1228.2321166992188,8800,1,0.16874999999999996,1170.4350128173828,8800,1,0.16874999999999996,1208.7969207763672,8800,1,0.16874999999999996,1285.0187377929688,8800,1,0.16874999999999996,1452.6292419433594,8800,1,0.16874999999999996,2243.4638061523438,8800,1,0.16874999999999996,1402.8248443603516,8800,1,0.16874999999999996,5440.873870849609,2700,1,0.16874999999999996,1123.677719116211,2700,1,0.16874999999999996,249311.73316955566,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3991736320,0
99,1759350736323,2503.2078704833984,8800,1,0.16249999999999987,1127.4640197753906,2700,1,0.16249999999999987,1419.244644165039,2700,1,0.16249999999999987,2030.7111358642578,2700,1,0.16249999999999987,1560.1839599609375,2700,0,0.16249999999999987,1183.5498657226563,2700,1,0.16249999999999987,1117.6907958984375,2700,1,0.16249999999999987,1228.2432556152344,8800,1,0.16249999999999987,1170.444351196289,8800,1,0.16249999999999987,1208.8241424560547,8800,1,0.16249999999999987,1285.0382385253906,8800,1,0.16249999999999987,1452.6402282714844,8800,1,0.16249999999999987,2243.4830017089844,8800,1,0.16249999999999987,1402.8387908935547,8800,1,0.16249999999999987,5440.88005065918,2700,1,0.16249999999999987,1123.6838989257813,2700,1,0.16249999999999987,249318.20486450195,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3992297472,0
99,1759350736423,2503.2589416503906,8800,1,0.16249999999999987,1127.470199584961,2800,1,0.16249999999999987,1419.2511596679688,2800,1,0.16249999999999987,2030.7173309326172,2800,1,0.16249999999999987,1561.8125457763672,2800,0,0.16249999999999987,1183.556625366211,2800,1,0.16249999999999987,1117.7089538574219,2800,1,0.16249999999999987,1228.2568969726563,8800,1,0.16249999999999987,1170.4573059082031,8800,1,0.16249999999999987,1208.861083984375,8800,1,0.16249999999999987,1285.0499725341797,8800,1,0.16249999999999987,1452.6524658203125,8800,1,0.16249999999999987,2243.500228881836,8800,1,0.16249999999999987,1402.8533935546875,8800,1,0.16249999999999987,5440.88623046875,2800,1,0.16249999999999987,1123.6900939941406,2800,1,0.16249999999999987,249324.6413269043,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3992240128,0
99,1759350736523,2503.2965240478516,8800,1,0.16249999999999987,1127.4763946533203,2800,1,0.16874999999999996,1419.2576293945313,2800,1,0.16874999999999996,2030.7236938476563,2800,1,0.16874999999999996,1563.4384307861328,2800,0,0.16874999999999996,1183.5662231445313,2800,1,0.16874999999999996,1117.7307434082031,2800,1,0.16874999999999996,1228.2674255371094,8800,1,0.16249999999999987,1170.4666442871094,8800,1,0.16249999999999987,1208.8768615722656,8800,1,0.16249999999999987,1285.0584716796875,8800,1,0.16249999999999987,1452.6691131591797,8800,1,0.16874999999999996,2243.5108337402344,8800,1,0.16874999999999996,1402.8633117675781,8800,1,0.16874999999999996,5440.89241027832,2800,1,0.16874999999999996,1123.6962890625,2800,1,0.16874999999999996,249331.00772094727,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3992412160,0
99,1759350736623,2503.3421173095703,8800,1,0.16249999999999987,1127.4825897216797,2750,1,0.16249999999999987,1419.2640838623047,2750,1,0.16249999999999987,2030.729995727539,2750,1,0.16249999999999987,1565.064453125,2750,0,0.16249999999999987,1183.5726470947266,2750,1,0.16249999999999987,1117.7471008300781,2750,1,0.16249999999999987,1228.2805786132813,8800,1,0.16249999999999987,1170.4764404296875,8800,1,0.16249999999999987,1208.8899841308594,8800,1,0.16249999999999987,1285.0679473876953,8800,1,0.16249999999999987,1452.6890716552734,8800,1,0.16249999999999987,2243.5257415771484,8800,1,0.16249999999999987,1402.8731079101563,8800,1,0.16249999999999987,5440.8994140625,2750,1,0.16249999999999987,1123.702621459961,2750,1,0.16249999999999987,249337.46151733398,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994583040,0
99,1759350736723,2503.385986328125,8800,1,0.15625,1127.48876953125,2750,1,0.15625,1419.2711181640625,2750,1,0.15625,2030.736557006836,2750,1,0.15625,1566.6923217773438,2750,0,0.15625,1183.5794830322266,2800,1,0.15625,1117.7627258300781,2800,1,0.16249999999999987,1228.2899475097656,8800,1,0.15625,1170.4859008789063,8800,1,0.15625,1208.90380859375,8800,1,0.15625,1285.078628540039,8800,1,0.15625,1452.6992645263672,8800,1,0.15625,2243.536819458008,8800,1,0.15625,1402.8853454589844,8800,1,0.15625,5440.9058837890625,2750,1,0.15625,1123.7093811035156,2750,1,0.15625,249343.85914611816,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994013696,0
99,1759350736824,2503.445770263672,8800,1,0.16249999999999987,1127.4949035644531,2750,1,0.16249999999999987,1419.2776947021484,2750,1,0.16249999999999987,2030.7428436279297,2750,1,0.16249999999999987,1568.3196105957031,2750,0,0.16249999999999987,1183.5859375,2750,1,0.16249999999999987,1117.7931518554688,2750,1,0.16249999999999987,1228.3003387451172,8800,1,0.16249999999999987,1170.496337890625,8800,1,0.16249999999999987,1208.9284057617188,8800,1,0.16249999999999987,1285.1006164550781,8800,1,0.16249999999999987,1452.7081756591797,8800,1,0.16249999999999987,2243.5474548339844,8800,1,0.16249999999999987,1402.8953857421875,8800,1,0.16249999999999987,5440.912017822266,2750,1,0.16249999999999987,1123.7155151367188,2750,1,0.16249999999999987,249350.29998779297,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994165248,0
99,1759350736924,2503.4722900390625,8800,1,0.15625,1127.5010986328125,2700,1,0.15625,1419.2841033935547,2700,1,0.15625,2030.7489776611328,2700,1,0.15625,1569.9307556152344,2700,0,0.15625,1183.5950012207031,2700,1,0.15625,1117.8062896728516,2700,1,0.15625,1228.3098907470703,8800,1,0.15625,1170.5164337158203,8800,1,0.15625,1208.9707489013672,8800,1,0.15625,1285.131820678711,8800,1,0.15625,1452.7202453613281,8800,1,0.15625,2243.5606384277344,8800,1,0.15625,1402.9060974121094,8800,1,0.15625,5440.918212890625,2700,1,0.15625,1123.7218170166016,2700,1,0.15625,249356.71434020996,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3994206208,0
