__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_128_repetition_4,DONE,temp_storage,opt,small,26,0.3574,19.63,2731774537.14
run_129_repetition_4,DONE,temp_storage,opt,large,31,0.444,21.69,2814869504.0
run_0_repetition_5,DONE,approx,baseline,small,25,0.3752,20.74,2833365284.57
run_1_repetition_5,DONE,approx,baseline,large,30,0.4372,20.76,2813680128.0
run_2_repetition_5,DONE,approx,opt,small,26,0.361,20.28,2802562779.43
run_3_repetition_5,DONE,approx,opt,large,31,0.4426,20.38,2817597440.0
run_4_repetition_5,DONE,audio_filters,baseline,small,117,1.4597,20.0,2829470760.96
run_5_repetition_5,DONE,audio_filters,baseline,large,122,1.5128,19.8,2824337880.62
run_6_repetition_5,DONE,audio_filters,g1,small,117,1.4369,20.25,2762896506.88
run_7_repetition_5,DONE,audio_filters,g1,large,122,1.5102,20.06,2743378865.23
run_8_repetition_5,DONE,audio_filters,g3,small,117,1.4417,20.13,2787759063.04
run_9_repetition_5,DONE,audio_filters,g3,large,117,1.4589,19.77,2798533836.8
run_10_repetition_5,DONE,audio_filters,g6,small,117,1.4623,20.6,2796909199.36
run_11_repetition_5,DONE,audio_filters,g6,large,122,1.5205,20.16,2790353841.23
run_12_repetition_5,DONE,audio_filters,g7,small,112,1.3991,19.61,2775881386.67
run_13_repetition_5,DONE,audio_filters,g7,large,117,1.4573,20.12,2777035079.68
run_14_repetition_5,DONE,audio_filters,g8,small,112,1.4074,20.91,2761838250.67
run_15_repetition_5,DONE,audio_filters,g8,large,122,1.5143,20.26,2746117356.31
run_16_repetition_5,DONE,audio_filters,g9,small,122,1.5045,19.36,2809394884.92
run_17_repetition_5,DONE,audio_filters,g9,large,127,1.57,20.55,2806886096.59
run_18_repetition_5,DONE,audio_filters,opt,small,127,1.5718,19.69,2798277518.22
run_19_repetition_5,DONE,audio_filters,opt,large,117,1.457,20.27,2812178268.16
run_20_repetition_5,DONE,basic_string,baseline,small,40,0.5731,19.98,2832528588.8
run_21_repetition_5,DONE,basic_string,baseline,large,671,8.0536,24.67,2755284686.33
run_22_repetition_5,DONE,basic_string,g1,small,41,0.5603,20.58,2799468544.0
run_23_repetition_5,DONE,basic_string,g1,large,550,6.593,24.13,2819136977.45
run_24_repetition_5,DONE,basic_string,g2,small,66,0.8633,20.45,2794333252.27
run_25_repetition_5,DONE,basic_string,g2,large,692,8.3193,24.82,2752299097.04
run_26_repetition_5,DONE,basic_string,g7,small,40,0.5618,20.13,2825334784.0
run_27_repetition_5,DONE,basic_string,g7,large,818,9.8177,25.17,2740712152.74
run_28_repetition_5,DONE,basic_string,g8,small,46,0.6196,19.87,2848307013.82
run_29_repetition_5,DONE,basic_string,g8,large,300,3.611,22.53,2831525250.1
run_30_repetition_5,DONE,basic_string,opt,small,46,0.6276,20.03,2832945524.36
run_31_repetition_5,DONE,basic_string,opt,large,269,3.272,21.58,2805385774.55
run_32_repetition_5,DONE,diophantine_equation,baseline,small,25,0.3613,20.25,2724972836.57
run_33_repetition_5,DONE,diophantine_equation,baseline,large,41,0.5618,20.88,2800345497.6
run_34_repetition_5,DONE,diophantine_equation,g1,small,25,0.3572,20.25,2812428288.0
run_35_repetition_5,DONE,diophantine_equation,g1,large,41,0.544,20.74,2718563532.8
run_36_repetition_5,DONE,diophantine_equation,g6,small,26,0.3593,20.06,2793245549.71
run_37_repetition_5,DONE,diophantine_equation,g6,large,40,0.5606,19.42,2768402841.6
run_38_repetition_5,DONE,diophantine_equation,g9,small,25,0.3764,19.87,2778392283.43
run_39_repetition_5,DONE,diophantine_equation,g9,large,40,0.5557,20.5,2783733350.4
run_40_repetition_5,DONE,diophantine_equation,opt,small,26,0.3813,20.53,2793369600.0
run_41_repetition_5,DONE,diophantine_equation,opt,large,41,0.5593,20.88,2764235161.6
run_42_repetition_5,DONE,fib,baseline,small,26,0.3827,20.66,2801002203.43
run_43_repetition_5,DONE,fib,baseline,large,153,1.8737,19.16,2814107648.0
run_44_repetition_5,DONE,fib,opt,small,25,0.3693,20.65,2791863442.29
run_45_repetition_5,DONE,fib,opt,large,26,0.3647,20.15,2782400512.0
run_46_repetition_5,DONE,geometry,baseline,small,46,0.6216,21.13,2816295656.73
run_47_repetition_5,DONE,geometry,baseline,large,576,6.9039,24.43,2831476077.08
run_48_repetition_5,DONE,geometry,g1,small,46,0.6211,19.7,2841783202.91
run_49_repetition_5,DONE,geometry,g1,large,590,7.1016,24.58,2836405681.9
run_50_repetition_5,DONE,geometry,g6,small,41,0.5614,20.77,2856054784.0
run_51_repetition_5,DONE,geometry,g6,large,128,1.5956,20.27,2811349371.26
run_52_repetition_5,DONE,geometry,g7,small,46,0.6225,20.52,2765685480.73
run_53_repetition_5,DONE,geometry,g7,large,586,7.0312,24.32,2852487763.15
run_54_repetition_5,DONE,geometry,g9,small,46,0.6238,20.39,2817062725.82
run_55_repetition_5,DONE,geometry,g9,large,91,1.1777,20.89,2825485721.6
run_56_repetition_5,DONE,geometry,opt,small,51,0.6651,21.48,2775098368.0
run_57_repetition_5,DONE,geometry,opt,large,107,1.3468,20.06,2737064559.3
run_58_repetition_5,DONE,inline,baseline,small,25,0.3774,19.91,2751197184.0
run_59_repetition_5,DONE,inline,baseline,large,35,0.5008,20.39,2781174442.67
run_60_repetition_5,DONE,inline,opt,small,26,0.3875,19.57,2782138368.0
run_61_repetition_5,DONE,inline,opt,large,31,0.4496,20.13,2789377536.0
run_62_repetition_5,DONE,jacobi_iteration_method,baseline,small,132,1.6246,20.37,2871914349.71
run_63_repetition_5,DONE,jacobi_iteration_method,baseline,large,127,1.5726,20.77,2805613909.33
run_64_repetition_5,DONE,jacobi_iteration_method,g1,small,117,1.45,20.0,2770192138.24
run_65_repetition_5,DONE,jacobi_iteration_method,g1,large,118,1.4438,20.04,2851966976.0
run_66_repetition_5,DONE,jacobi_iteration_method,g3,small,117,1.4663,20.05,2868197949.44
run_67_repetition_5,DONE,jacobi_iteration_method,g3,large,122,1.4977,20.26,2847904689.23
run_68_repetition_5,DONE,jacobi_iteration_method,g5,small,117,1.4652,20.51,2766017658.88
run_69_repetition_5,DONE,jacobi_iteration_method,g5,large,113,1.3866,20.37,2755980288.0
run_70_repetition_5,DONE,jacobi_iteration_method,g6,small,117,1.4593,20.31,2840483921.92
run_71_repetition_5,DONE,jacobi_iteration_method,g6,large,123,1.5089,19.95,2825365976.62
run_72_repetition_5,DONE,jacobi_iteration_method,opt,small,122,1.5095,19.86,2768096334.77
run_73_repetition_5,DONE,jacobi_iteration_method,opt,large,117,1.4492,21.38,2774744760.32
run_74_repetition_5,DONE,logic,baseline,small,25,0.3726,20.61,2776229010.29
run_75_repetition_5,DONE,logic,baseline,large,2592,31.0544,26.17,2782081296.53
run_76_repetition_5,DONE,logic,opt,small,26,0.3815,20.81,2787815424.0
run_77_repetition_5,DONE,logic,opt,large,2545,30.5023,26.09,2832656628.78
run_78_repetition_5,DONE,lu_decomposition,baseline,small,122,1.5118,20.57,2784161319.38
run_79_repetition_5,DONE,lu_decomposition,baseline,large,123,1.5123,20.67,2789286518.15
run_80_repetition_5,DONE,lu_decomposition,g5,small,117,1.468,20.72,2825748807.68
run_81_repetition_5,DONE,lu_decomposition,g5,large,117,1.4514,20.37,2749867294.72
run_82_repetition_5,DONE,lu_decomposition,g6,small,112,1.3962,19.98,2820787370.67
run_83_repetition_5,DONE,lu_decomposition,g6,large,117,1.4608,20.15,2798110638.08
run_84_repetition_5,DONE,lu_decomposition,g7,small,112,1.3992,21.34,2802239488.0
run_85_repetition_5,DONE,lu_decomposition,g7,large,117,1.4511,20.02,2792096563.2
run_86_repetition_5,DONE,lu_decomposition,g9,small,122,1.5127,20.16,2796034205.54
run_87_repetition_5,DONE,lu_decomposition,g9,large,122,1.5194,20.66,2808471709.54
run_88_repetition_5,DONE,lu_decomposition,opt,small,117,1.4559,20.5,2819586949.12
run_89_repetition_5,DONE,lu_decomposition,opt,large,112,1.3964,19.84,2843616768.0
run_90_repetition_5,DONE,md5,baseline,small,51,0.6841,21.01,2791776256.0
run_91_repetition_5,DONE,md5,baseline,large,22333,267.3631,26.46,2764288363.8
run_92_repetition_5,DONE,md5,g1,small,51,0.6846,20.62,2832498688.0
run_93_repetition_5,DONE,md5,g1,large,22536,269.7552,26.49,2775293607.2
run_94_repetition_5,DONE,md5,g3,small,41,0.562,19.93,2762212147.2
run_95_repetition_5,DONE,md5,g3,large,219,2.6592,20.05,2781563198.58
run_96_repetition_5,DONE,md5,g6,small,51,0.6803,20.27,2771272704.0
run_97_repetition_5,DONE,md5,g6,large,22160,265.2794,26.52,2791016983.63
run_98_repetition_5,DONE,md5,g7,small,36,0.5074,20.13,2809947022.22
run_99_repetition_5,DONE,md5,g7,large,188,2.3144,19.86,2779323050.67
run_100_repetition_5,DONE,md5,g9,small,40,0.5571,19.39,2761286041.6
run_101_repetition_5,DONE,md5,g9,large,920,11.0581,24.98,2781699357.38
run_102_repetition_5,DONE,md5,opt,small,41,0.5395,29.1,2751928729.6
run_103_repetition_5,DONE,md5,opt,large,178,2.1696,28.62,2800608781.84
run_104_repetition_5,DONE,merge_sort,baseline,small,97,1.1926,30.03,2802734031.24
run_105_repetition_5,DONE,merge_sort,baseline,large,3925,47.0012,34.71,2854064318.76
run_106_repetition_5,DONE,merge_sort,g1,small,91,1.1528,19.79,2810092953.6
run_107_repetition_5,DONE,merge_sort,g1,large,3712,44.4639,26.23,2823442476.83
run_108_repetition_5,DONE,merge_sort,g2,small,87,1.1004,19.89,2776261901.47
run_109_repetition_5,DONE,merge_sort,g2,large,3790,45.3884,26.34,2770975227.2
run_110_repetition_5,DONE,merge_sort,g3,small,81,1.0366,20.72,2737377280.0
run_111_repetition_5,DONE,merge_sort,g3,large,632,7.5722,24.26,2787395486.48
run_112_repetition_5,DONE,merge_sort,opt,small,82,1.0302,20.09,2755241301.33
run_113_repetition_5,DONE,merge_sort,opt,large,7546,90.3437,26.35,2856422226.11
run_114_repetition_5,DONE,sort,baseline,small,25,0.3626,20.13,2773774336.0
run_115_repetition_5,DONE,sort,baseline,large,31,0.4394,19.88,2806214656.0
run_116_repetition_5,DONE,sort,opt,small,25,0.3555,20.34,2774904832.0
run_117_repetition_5,DONE,sort,opt,large,31,0.4332,19.86,2732906496.0
run_118_repetition_5,DONE,string_concat,baseline,small,25,0.375,20.75,2770434925.71
run_119_repetition_5,DONE,string_concat,baseline,large,31,0.41,20.12,2850783232.0
run_120_repetition_5,DONE,string_concat,opt,small,26,0.3622,20.61,2812739584.0
run_121_repetition_5,DONE,string_concat,opt,large,30,0.4193,20.24,2781025792.0
run_122_repetition_5,DONE,sum_squares,baseline,small,26,0.3733,19.83,2746517211.43
run_123_repetition_5,DONE,sum_squares,baseline,large,56,0.7374,20.06,2784096256.0
run_124_repetition_5,DONE,sum_squares,opt,small,26,0.3715,19.58,2749870080.0
run_125_repetition_5,DONE,sum_squares,opt,large,56,0.7421,20.28,2791061031.38
run_126_repetition_5,DONE,temp_storage,baseline,small,26,0.3858,20.94,2771061028.57
run_127_repetition_5,DONE,temp_storage,baseline,large,31,0.4445,19.82,2751175168.0
run_128_repetition_5,DONE,temp_storage,opt,small,26,0.3579,20.79,2740127451.43
run_129_repetition_5,DONE,temp_storage,opt,large,36,0.5011,19.6,2753556024.89
run_0_repetition_6,DONE,approx,baseline,small,25,0.3531,21.06,2851446198.86
run_1_repetition_6,DONE,approx,baseline,large,30,0.4268,20.03,2806535168.0
run_2_repetition_6,DONE,approx,opt,small,26,0.3626,19.77,2764539026.29
run_3_repetition_6,DONE,approx,opt,large,31,0.4437,20.55,2799891456.0
run_4_repetition_6,DONE,audio_filters,baseline,small,117,1.4485,20.53,2848911523.84
run_5_repetition_6,DONE,audio_filters,baseline,large,112,1.3951,20.36,2779664213.33
run_6_repetition_6,DONE,audio_filters,g1,small,117,1.4758,19.76,2851420405.76
run_7_repetition_6,DONE,audio_filters,g1,large,122,1.5143,20.29,2876704925.54
run_8_repetition_6,DONE,audio_filters,g3,small,117,1.443,19.9,2788857610.24
run_9_repetition_6,DONE,audio_filters,g3,large,116,1.4531,20.33,2818039152.64
run_10_repetition_6,DONE,audio_filters,g6,small,117,1.4543,19.99,2814958141.44
run_11_repetition_6,DONE,audio_filters,g6,large,117,1.4589,20.68,2809629736.96
run_12_repetition_6,DONE,audio_filters,g7,small,112,1.4096,19.93,2753725781.33
run_13_repetition_6,DONE,audio_filters,g7,large,122,1.5116,20.54,2727235741.54
run_14_repetition_6,DONE,audio_filters,g8,small,118,1.4699,20.35,2813736550.4
run_15_repetition_6,DONE,audio_filters,g8,large,117,1.4602,20.13,2822916833.28
run_16_repetition_6,DONE,audio_filters,g9,small,112,1.4092,20.23,2844395178.67
run_17_repetition_6,DONE,audio_filters,g9,large,123,1.5028,20.17,2837390099.69
run_18_repetition_6,DONE,audio_filters,opt,small,117,1.4415,20.26,2815719014.4
run_19_repetition_6,DONE,audio_filters,opt,large,127,1.5676,20.13,2751614672.59
run_20_repetition_6,DONE,basic_string,baseline,small,81,1.0408,19.83,2766481180.44
run_21_repetition_6,DONE,basic_string,baseline,large,851,10.2157,25.04,2760164733.73
run_22_repetition_6,DONE,basic_string,g1,small,56,0.7495,19.51,2756383035.08
run_23_repetition_6,DONE,basic_string,g1,large,683,8.183,24.7,2752211636.71
run_24_repetition_6,DONE,basic_string,g2,small,46,0.6071,19.97,2790838272.0
run_25_repetition_6,DONE,basic_string,g2,large,855,10.2585,25.11,2810906310.78
run_26_repetition_6,DONE,basic_string,g7,small,40,0.5739,19.48,2821316608.0
run_27_repetition_6,DONE,basic_string,g7,large,590,7.1001,24.38,2792528114.98
run_28_repetition_6,DONE,basic_string,g8,small,40,0.5697,20.73,2758436044.8
run_29_repetition_6,DONE,basic_string,g8,large,423,5.1118,23.37,2729814377.41
run_30_repetition_6,DONE,basic_string,opt,small,41,0.5588,20.16,2782183424.0
run_31_repetition_6,DONE,basic_string,opt,large,382,4.5959,23.44,2767932535.69
run_32_repetition_6,DONE,diophantine_equation,baseline,small,25,0.3719,19.64,2752187245.71
run_33_repetition_6,DONE,diophantine_equation,baseline,large,36,0.4986,19.56,2781059754.67
run_34_repetition_6,DONE,diophantine_equation,g1,small,26,0.3604,21.13,2810470400.0
run_35_repetition_6,DONE,diophantine_equation,g1,large,35,0.5057,20.33,2759885255.11
run_36_repetition_6,DONE,diophantine_equation,g6,small,26,0.3823,20.16,2769777225.14
run_37_repetition_6,DONE,diophantine_equation,g6,large,41,0.5574,20.52,2840109875.2
run_38_repetition_6,DONE,diophantine_equation,g9,small,26,0.3662,20.15,2755945033.14
run_39_repetition_6,DONE,diophantine_equation,g9,large,41,0.5591,21.06,2753703526.4
run_40_repetition_6,DONE,diophantine_equation,opt,small,26,0.3746,20.21,2807259136.0
run_41_repetition_6,DONE,diophantine_equation,opt,large,41,0.5345,20.78,2849114931.2
run_42_repetition_6,DONE,fib,baseline,small,26,0.3777,20.06,2869563392.0
run_43_repetition_6,DONE,fib,baseline,large,153,1.8911,20.22,2804860800.0
run_44_repetition_6,DONE,fib,opt,small,26,0.3559,20.46,2798538752.0
run_45_repetition_6,DONE,fib,opt,large,26,0.3731,20.19,2755509686.86
run_46_repetition_6,DONE,geometry,baseline,small,46,0.6176,20.97,2766484573.09
run_47_repetition_6,DONE,geometry,baseline,large,591,7.0801,24.59,2803758895.73
run_48_repetition_6,DONE,geometry,g1,small,46,0.621,20.41,2806579200.0
run_49_repetition_6,DONE,geometry,g1,large,590,7.0785,24.17,2814478336.0
run_50_repetition_6,DONE,geometry,g6,small,46,0.6212,20.46,2827431936.0
run_51_repetition_6,DONE,geometry,g6,large,133,1.628,20.0,2768214308.57
run_52_repetition_6,DONE,geometry,g7,small,46,0.6134,19.35,2804886807.27
run_53_repetition_6,DONE,geometry,g7,large,585,7.0237,24.11,2796125682.87
run_54_repetition_6,DONE,geometry,g9,small,46,0.6118,19.59,2782496209.45
run_55_repetition_6,DONE,geometry,g9,large,91,1.1858,19.87,2791818035.2
run_56_repetition_6,DONE,geometry,opt,small,46,0.6188,21.11,2766190405.82
run_57_repetition_6,DONE,geometry,opt,large,102,1.2896,21.01,2766217402.18
run_58_repetition_6,DONE,inline,baseline,small,25,0.3678,20.15,2781212672.0
run_59_repetition_6,DONE,inline,baseline,large,35,0.4851,20.25,2798383104.0
run_60_repetition_6,DONE,inline,opt,small,26,0.3754,21.14,2773200896.0
run_61_repetition_6,DONE,inline,opt,large,30,0.4439,19.2,2823412224.0
run_62_repetition_6,DONE,jacobi_iteration_method,baseline,small,117,1.4348,20.21,2783093719.04
run_63_repetition_6,DONE,jacobi_iteration_method,baseline,large,117,1.4534,19.23,2826748887.04
run_64_repetition_6,DONE,jacobi_iteration_method,g1,small,117,1.468,20.58,2838233415.68
run_65_repetition_6,DONE,jacobi_iteration_method,g1,large,117,1.4557,19.85,2813821255.68
run_66_repetition_6,DONE,jacobi_iteration_method,g3,small,127,1.5769,20.55,2779557888.0
run_67_repetition_6,DONE,jacobi_iteration_method,g3,large,133,1.6319,20.74,2784687542.86
run_68_repetition_6,DONE,jacobi_iteration_method,g5,small,118,1.4722,20.49,2775519232.0
run_69_repetition_6,DONE,jacobi_iteration_method,g5,large,117,1.4497,20.52,2751142461.44
run_70_repetition_6,DONE,jacobi_iteration_method,g6,small,112,1.3932,20.8,2779612330.67
run_71_repetition_6,DONE,jacobi_iteration_method,g6,large,118,1.4791,21.23,2830353530.88
run_72_repetition_6,DONE,jacobi_iteration_method,opt,small,117,1.4507,20.11,2783504465.92
run_73_repetition_6,DONE,jacobi_iteration_method,opt,large,118,1.48,19.48,2832908943.36
run_74_repetition_6,DONE,logic,baseline,small,26,0.3729,20.26,2789043053.71
run_75_repetition_6,DONE,logic,baseline,large,2522,30.1969,26.11,2755770965.51
run_76_repetition_6,DONE,logic,opt,small,25,0.3567,21.46,2796283611.43
run_77_repetition_6,DONE,logic,opt,large,2531,30.3007,26.05,2815463621.0
run_78_repetition_6,DONE,lu_decomposition,baseline,small,117,1.4609,20.63,2765939015.68
run_79_repetition_6,DONE,lu_decomposition,baseline,large,118,1.4572,20.03,2799931555.84
run_80_repetition_6,DONE,lu_decomposition,g5,small,122,1.5107,20.22,2886595662.77
run_81_repetition_6,DONE,lu_decomposition,g5,large,117,1.4389,20.66,2776088412.16
run_82_repetition_6,DONE,lu_decomposition,g6,small,117,1.4448,21.42,2847234785.28
run_83_repetition_6,DONE,lu_decomposition,g6,large,116,1.461,19.61,2798150942.72
run_84_repetition_6,DONE,lu_decomposition,g7,small,117,1.4615,20.13,2858179133.44
run_85_repetition_6,DONE,lu_decomposition,g7,large,112,1.3896,19.89,2816187904.0
run_86_repetition_6,DONE,lu_decomposition,g9,small,117,1.4673,20.09,2799666626.56
run_87_repetition_6,DONE,lu_decomposition,g9,large,117,1.4723,19.99,2827179458.56
run_88_repetition_6,DONE,lu_decomposition,opt,small,117,1.4555,20.02,2763903139.84
run_89_repetition_6,DONE,lu_decomposition,opt,large,117,1.456,20.27,2781757440.0
run_90_repetition_6,DONE,md5,baseline,small,51,0.6857,21.07,2785447594.67
run_91_repetition_6,DONE,md5,baseline,large,19549,234.0314,26.47,2815195295.34
run_92_repetition_6,DONE,md5,g1,small,51,0.6771,21.04,2782111402.67
run_93_repetition_6,DONE,md5,g1,large,22150,265.1478,26.48,2763099077.2
run_94_repetition_6,DONE,md5,g3,small,41,0.557,20.18,2829940326.4
run_95_repetition_6,DONE,md5,g3,large,199,2.4497,20.63,2833120780.49
run_96_repetition_6,DONE,md5,g6,small,51,0.6782,20.48,2775303168.0
run_97_repetition_6,DONE,md5,g6,large,6271,75.0931,26.28,2803767367.31
run_98_repetition_6,DONE,md5,g7,small,40,0.5432,29.04,2841772441.6
run_99_repetition_6,DONE,md5,g7,large,208,2.5244,29.64,2882461219.72
run_100_repetition_6,DONE,md5,g9,small,51,0.6599,29.23,2866957312.0
run_101_repetition_6,DONE,md5,g9,large,22333,267.3232,27.04,2833276612.64
run_102_repetition_6,DONE,md5,opt,small,36,0.4774,20.67,2824691712.0
run_103_repetition_6,DONE,md5,opt,large,163,2.0108,20.26,2804684679.53
run_104_repetition_6,DONE,merge_sort,baseline,small,87,1.1145,20.98,2891246969.26
run_105_repetition_6,DONE,merge_sort,baseline,large,3607,43.2051,26.3,2831089249.22
run_106_repetition_6,DONE,merge_sort,g1,small,92,1.1493,20.32,2824716288.0
run_107_repetition_6,DONE,merge_sort,g1,large,3796,45.4581,26.32,2861563767.1
run_108_repetition_6,DONE,merge_sort,g2,small,91,1.1414,20.73,2849886003.2
run_109_repetition_6,DONE,merge_sort,g2,large,3612,43.2565,26.2,2782136596.13
run_110_repetition_6,DONE,merge_sort,g3,small,86,1.1128,20.7,2807479457.68
run_111_repetition_6,DONE,merge_sort,g3,large,610,7.3288,24.5,2782915735.08
run_112_repetition_6,DONE,merge_sort,opt,small,86,1.0958,20.94,2764581402.95
run_113_repetition_6,DONE,merge_sort,opt,large,7492,89.7095,26.39,2867639025.06
run_114_repetition_6,DONE,sort,baseline,small,25,0.3707,20.19,2920542208.0
run_115_repetition_6,DONE,sort,baseline,large,26,0.3871,20.36,2822033408.0
run_116_repetition_6,DONE,sort,opt,small,25,0.3664,21.02,2840973312.0
run_117_repetition_6,DONE,sort,opt,large,31,0.4274,20.07,2795930624.0
run_118_repetition_6,DONE,string_concat,baseline,small,26,0.3709,20.1,2811510784.0
run_119_repetition_6,DONE,string_concat,baseline,large,25,0.3822,20.87,2832851529.14
run_120_repetition_6,DONE,string_concat,opt,small,26,0.3737,19.53,2765302052.57
run_121_repetition_6,DONE,string_concat,opt,large,30,0.4341,20.36,2732384256.0
run_122_repetition_6,DONE,sum_squares,baseline,small,25,0.3616,20.38,2772340736.0
run_123_repetition_6,DONE,sum_squares,baseline,large,56,0.7462,20.93,2759679054.77
run_124_repetition_6,DONE,sum_squares,opt,small,26,0.3647,20.01,2807336960.0
run_125_repetition_6,DONE,sum_squares,opt,large,56,0.7431,20.77,2766143803.08
run_126_repetition_6,DONE,temp_storage,baseline,small,25,0.3752,20.47,2766651977.14
run_127_repetition_6,DONE,temp_storage,baseline,large,35,0.4959,20.62,2767745024.0
run_128_repetition_6,DONE,temp_storage,opt,small,25,0.3755,19.59,2868113408.0
run_129_repetition_6,DONE,temp_storage,opt,large,35,0.4907,19.98,2777421141.33
run_0_repetition_7,DONE,approx,baseline,small,25,0.3603,20.4,2781546203.43
run_1_repetition_7,DONE,approx,baseline,large,30,0.4328,20.43,2811747328.0
run_2_repetition_7,DONE,approx,opt,small,26,0.3746,20.07,2766462390.86
run_3_repetition_7,DONE,approx,opt,large,30,0.4209,20.4,2768897024.0
run_4_repetition_7,DONE,audio_filters,baseline,small,117,1.4472,19.82,2782926274.56
run_5_repetition_7,DONE,audio_filters,baseline,large,117,1.4545,20.99,2776046141.44
run_6_repetition_7,DONE,audio_filters,g1,small,122,1.5177,19.9,2773656182.15
run_7_repetition_7,DONE,audio_filters,g1,large,112,1.3948,20.2,2860665856.0
run_8_repetition_7,DONE,audio_filters,g3,small,122,1.5167,21.01,2778850540.31
run_9_repetition_7,DONE,audio_filters,g3,large,117,1.4549,21.11,2771836600.32
run_10_repetition_7,DONE,audio_filters,g6,small,117,1.4493,20.79,2831483863.04
run_11_repetition_7,DONE,audio_filters,g6,large,117,1.4445,20.3,2803448053.76
run_12_repetition_7,DONE,audio_filters,g7,small,117,1.4469,20.15,2857668935.68
run_13_repetition_7,DONE,audio_filters,g7,large,117,1.4613,21.18,2784106250.24
run_14_repetition_7,DONE,audio_filters,g8,small,117,1.458,20.71,2790106398.72
run_15_repetition_7,DONE,audio_filters,g8,large,117,1.438,21.67,2827906088.96
run_16_repetition_7,DONE,audio_filters,g9,small,117,1.4475,20.73,2776053022.72
run_17_repetition_7,DONE,audio_filters,g9,large,117,1.4492,19.93,2839294935.04
run_18_repetition_7,DONE,audio_filters,opt,small,127,1.5772,20.38,2836468773.93
run_19_repetition_7,DONE,audio_filters,opt,large,118,1.4556,20.19,2807755079.68
run_20_repetition_7,DONE,basic_string,baseline,small,41,0.5582,20.58,2794431692.8
run_21_repetition_7,DONE,basic_string,baseline,large,911,10.9287,25.07,2815974179.36
run_22_repetition_7,DONE,basic_string,g1,small,56,0.7474,20.29,2827469745.23
run_23_repetition_7,DONE,basic_string,g1,large,692,8.3286,24.89,2794015936.93
run_24_repetition_7,DONE,basic_string,g2,small,51,0.6902,21.01,2855901184.0
run_25_repetition_7,DONE,basic_string,g2,large,886,10.6425,25.39,2780712401.45
run_26_repetition_7,DONE,basic_string,g7,small,41,0.5591,20.69,2795979980.8
run_27_repetition_7,DONE,basic_string,g7,large,759,9.1021,24.67,2776648995.6
run_28_repetition_7,DONE,basic_string,g8,small,56,0.7549,19.73,2741765356.31
run_29_repetition_7,DONE,basic_string,g8,large,382,4.5909,23.55,2808409101.3
run_30_repetition_7,DONE,basic_string,opt,small,41,0.5692,20.54,2769140531.2
run_31_repetition_7,DONE,basic_string,opt,large,427,5.1612,23.61,2791396137.67
run_32_repetition_7,DONE,diophantine_equation,baseline,small,25,0.3666,20.41,2819574637.71
run_33_repetition_7,DONE,diophantine_equation,baseline,large,35,0.4914,20.36,2810943715.56
run_34_repetition_7,DONE,diophantine_equation,g1,small,25,0.3719,19.76,2781818294.86
run_35_repetition_7,DONE,diophantine_equation,g1,large,41,0.5434,20.24,2806150758.4
run_36_repetition_7,DONE,diophantine_equation,g6,small,25,0.3786,20.66,2772577718.86
run_37_repetition_7,DONE,diophantine_equation,g6,large,41,0.5557,19.96,2800809574.4
run_38_repetition_7,DONE,diophantine_equation,g9,small,25,0.3717,20.4,2749029814.86
run_39_repetition_7,DONE,diophantine_equation,g9,large,40,0.5623,20.61,2812024422.4
run_40_repetition_7,DONE,diophantine_equation,opt,small,26,0.3747,19.35,2792153088.0
run_41_repetition_7,DONE,diophantine_equation,opt,large,41,0.5592,20.39,2799799500.8
run_42_repetition_7,DONE,fib,baseline,small,26,0.3811,20.52,2838149997.71
run_43_repetition_7,DONE,fib,baseline,large,153,1.8742,20.21,2841355264.0
run_44_repetition_7,DONE,fib,opt,small,26,0.3771,19.69,2803499008.0
run_45_repetition_7,DONE,fib,opt,large,25,0.3766,20.49,2787021385.14
run_46_repetition_7,DONE,geometry,baseline,small,51,0.6703,20.79,2881568085.33
run_47_repetition_7,DONE,geometry,baseline,large,591,7.0934,24.68,2848840756.07
run_48_repetition_7,DONE,geometry,g1,small,46,0.6216,20.6,2792246178.91
run_49_repetition_7,DONE,geometry,g1,large,580,7.0076,24.36,2830461422.34
run_50_repetition_7,DONE,geometry,g6,small,46,0.609,19.89,2826969088.0
run_51_repetition_7,DONE,geometry,g6,large,137,1.7053,20.11,2834529597.79
run_52_repetition_7,DONE,geometry,g7,small,45,0.6166,19.48,2836123275.64
run_53_repetition_7,DONE,geometry,g7,large,591,7.0904,24.67,2854181627.66
run_54_repetition_7,DONE,geometry,g9,small,46,0.6145,20.38,2844409856.0
run_55_repetition_7,DONE,geometry,g9,large,91,1.163,20.79,2818387968.0
run_56_repetition_7,DONE,geometry,opt,small,41,0.5703,20.09,2738944409.6
run_57_repetition_7,DONE,geometry,opt,large,112,1.391,19.55,2807433216.0
run_58_repetition_7,DONE,inline,baseline,small,25,0.3768,21.26,2789275355.43
run_59_repetition_7,DONE,inline,baseline,large,36,0.497,20.87,2774847032.89
run_60_repetition_7,DONE,inline,opt,small,26,0.3804,20.17,2836609316.57
run_61_repetition_7,DONE,inline,opt,large,31,0.4497,19.82,2809138176.0
run_62_repetition_7,DONE,jacobi_iteration_method,baseline,small,117,1.4655,19.78,2800681943.04
